100,10000,0,0.12802886962890625,1.5666
100,10000,1,0.007001161575317383,1.5546
100,10000,2,0.007001399993896484,1.5174
100,10000,3,0.007002115249633789,1.5174
100,10000,4,0.007001161575317383,1.5642
100,10000,5,0.007001399993896484,1.5762
100,10000,6,0.007001638412475586,1.5354
100,10000,7,0.007001399993896484,1.488
100,10000,8,0.0070018768310546875,1.5486
100,10000,9,0.007001399993896484,1.5246
100,10000,10,0.007002115249633789,1.5744000000000002
100,10000,11,0.007001638412475586,1.5575999999999999
100,10000,12,0.006001949310302734,1.533
100,10000,13,0.006000518798828125,1.5516
100,10000,14,0.006002187728881836,1.5786
100,10000,15,0.007001638412475586,1.4849999999999999
100,10000,16,0.0070018768310546875,1.5258000000000003
100,10000,17,0.007001638412475586,1.5516
100,10000,18,0.007001161575317383,1.5150000000000001
100,10000,19,0.010003089904785156,1.554
100,10000,20,0.01200246810913086,1.5612
100,10000,21,0.008001565933227539,1.5042
100,10000,22,0.0070018768310546875,1.5486
100,10000,23,0.007001638412475586,1.5966
100,10000,24,0.007001638412475586,1.5522
100,10000,25,0.007002115249633789,1.5557999999999998
100,10000,26,0.007000923156738281,1.4772
100,10000,27,0.007001399993896484,1.5467999999999997
100,10000,28,0.0070018768310546875,1.5941999999999998
100,10000,29,0.007001638412475586,1.5078
100,10000,30,0.007001399993896484,1.5557999999999998
100,10000,31,0.007001638412475586,1.5312
100,10000,32,0.007001399993896484,1.593
100,10000,33,0.007001638412475586,1.545
100,10000,34,0.006001710891723633,1.5306
100,10000,35,0.006001472473144531,1.5677999999999999
100,10000,36,0.007001161575317383,1.5444
100,10000,37,0.007001638412475586,1.5426
100,10000,38,0.007001638412475586,1.5186
100,10000,39,0.007001638412475586,1.5377999999999998
100,10000,40,0.0070018768310546875,1.5444
100,10000,41,0.007001638412475586,1.605
100,10000,42,0.007001161575317383,1.5414
100,10000,43,0.0070018768310546875,1.5672
100,10000,44,0.007001638412475586,1.5797999999999999
100,10000,45,0.007001638412475586,1.5354
100,10000,46,0.00600123405456543,1.5437999999999998
100,10000,47,0.006001472473144531,1.5390000000000001
100,10000,48,0.00600123405456543,1.533
100,10000,49,0.007001638412475586,1.5792
100,10000,50,0.007001638412475586,1.5630000000000002
100,10000,51,0.007001638412475586,1.5191999999999999
100,10000,52,0.007001161575317383,1.5546
100,10000,53,0.007001638412475586,1.5564
100,10000,54,0.0070018768310546875,1.5384000000000002
100,10000,55,0.00600123405456543,1.6067999999999998
100,10000,56,0.006001472473144531,1.5191999999999999
100,10000,57,0.0070018768310546875,1.5552
100,10000,58,0.007001399993896484,1.5870000000000002
100,10000,59,0.0070018768310546875,1.5497999999999998
100,10000,60,0.00600123405456543,1.5258000000000003
100,10000,61,0.00800180435180664,1.5341999999999998
100,10000,62,0.006002187728881836,1.5684
100,10000,63,0.006001472473144531,1.596
100,10000,64,0.00600123405456543,1.5528
100,10000,65,0.0070018768310546875,1.5750000000000002
100,10000,66,0.007001399993896484,1.5612
100,10000,67,0.006000041961669922,1.6026
100,10000,68,0.007001638412475586,1.5528
100,10000,69,0.007001638412475586,1.5552
100,10000,70,0.0070018768310546875,1.5162
100,10000,71,0.007001399993896484,1.5306
100,10000,72,0.007001399993896484,1.4975999999999998
100,10000,73,0.007001638412475586,1.6032
100,10000,74,0.007001638412475586,1.5630000000000002
100,10000,75,0.007001638412475586,1.548
100,10000,76,0.007001638412475586,1.5744000000000002
100,10000,77,0.007003307342529297,1.5042
100,10000,78,0.00700068473815918,1.536
100,10000,79,0.0070018768310546875,1.554
100,10000,80,0.007000923156738281,1.5797999999999999
100,10000,81,0.006001710891723633,1.533
100,10000,82,0.00600123405456543,1.5510000000000002
100,10000,83,0.006001472473144531,1.5474
100,10000,84,0.006000995635986328,1.5048000000000001
100,10000,85,0.007001638412475586,1.5677999999999999
100,10000,86,0.0070018768310546875,1.5624000000000002
