2000,1000,0,0.12502717971801758,1.374
2000,1000,1,0.003000974655151367,1.56
2000,1000,2,0.0030002593994140625,1.434
2000,1000,3,0.003000974655151367,1.458
2000,1000,4,0.004000663757324219,1.56
2000,1000,5,0.0030007362365722656,1.6560000000000001
2000,1000,6,0.00400090217590332,1.542
2000,1000,7,0.0030007362365722656,1.458
2000,1000,8,0.0030007362365722656,1.56
2000,1000,9,0.0030002593994140625,1.458
2000,1000,10,0.003000497817993164,1.464
2000,1000,11,0.0030007362365722656,1.446
2000,1000,12,0.0030007362365722656,1.494
2000,1000,13,0.003000497817993164,1.3920000000000001
2000,1000,14,0.0030007362365722656,1.3800000000000001
2000,1000,15,0.003000497817993164,1.542
2000,1000,16,0.0030012130737304688,1.494
2000,1000,17,0.0030002593994140625,1.482
2000,1000,18,0.003000497817993164,1.614
2000,1000,19,0.003000497817993164,1.56
2000,1000,20,0.0030002593994140625,1.536
2000,1000,21,0.0030007362365722656,1.458
2000,1000,22,0.003000497817993164,1.368
2000,1000,23,0.0030007362365722656,1.482
2000,1000,24,0.0030002593994140625,1.542
2000,1000,25,0.0030007362365722656,1.446
2000,1000,26,0.0040013790130615234,1.572
2000,1000,27,0.0030007362365722656,1.59
2000,1000,28,0.0030007362365722656,1.5
2000,1000,29,0.0029993057250976562,1.434
2000,1000,30,0.0030007362365722656,1.56
2000,1000,31,0.0030007362365722656,1.458
2000,1000,32,0.002999544143676758,1.416
2000,1000,33,0.0030007362365722656,1.698
2000,1000,34,0.00400090217590332,1.554
2000,1000,35,0.003000974655151367,1.56
2000,1000,36,0.003000497817993164,1.482
2000,1000,37,0.0029997825622558594,1.548
2000,1000,38,0.003000974655151367,1.524
2000,1000,39,0.003000497817993164,1.47
2000,1000,40,0.0029993057250976562,1.464
2000,1000,41,0.0030007362365722656,1.368
2000,1000,42,0.00400090217590332,1.542
2000,1000,43,0.0030007362365722656,1.512
2000,1000,44,0.0030007362365722656,1.356
2000,1000,45,0.004000663757324219,1.434
2000,1000,46,0.0030007362365722656,1.482
2000,1000,47,0.0030007362365722656,1.416
2000,1000,48,0.003000497817993164,1.554
2000,1000,49,0.0030002593994140625,1.536
2000,1000,50,0.0030007362365722656,1.47
2000,1000,51,0.0030007362365722656,1.614
2000,1000,52,0.004000186920166016,1.608
2000,1000,53,0.003000974655151367,1.3860000000000001
2000,1000,54,0.0030012130737304688,1.6740000000000002
2000,1000,55,0.0029993057250976562,1.5
2000,1000,56,0.003000974655151367,1.59
2000,1000,57,0.0030002593994140625,1.344
2000,1000,58,0.002999544143676758,1.524
2000,1000,59,0.0030007362365722656,1.596
2000,1000,60,0.004000663757324219,1.5
2000,1000,61,0.0030007362365722656,1.614
2000,1000,62,0.0040013790130615234,1.596
2000,1000,63,0.0030002593994140625,1.536
2000,1000,64,0.0030002593994140625,1.4040000000000001
2000,1000,65,0.0030002593994140625,1.452
2000,1000,66,0.003000974655151367,1.536
2000,1000,67,0.003000497817993164,1.542
2000,1000,68,0.0030002593994140625,1.542
2000,1000,69,0.0030002593994140625,1.5
2000,1000,70,0.003000497817993164,1.434
2000,1000,71,0.0030002593994140625,1.32
2000,1000,72,0.003000497817993164,1.476
2000,1000,73,0.0030012130737304688,1.506
2000,1000,74,0.004000425338745117,1.596
2000,1000,75,0.0030007362365722656,1.542
2000,1000,76,0.0030007362365722656,1.374
2000,1000,77,0.00400090217590332,1.518
2000,1000,78,0.003000974655151367,1.44
2000,1000,79,0.00400090217590332,1.6800000000000002
2000,1000,80,0.0030002593994140625,1.476
2000,1000,81,0.0030007362365722656,1.482
2000,1000,82,0.00400090217590332,1.524
2000,1000,83,0.0030007362365722656,1.5
